TC_ID,Module,Test Case Name,Pre-Conditions,Test Steps,Expected Result,Status,Date Executed,Executed By,Notes
TC023,Product Management,Sort Products by Price High to Low,Products displayed,1. Click sort dropdown 2. Select Price High to Low,Products sorted correctly in descending order,PASS,Feb 4 2026,QA Team,Sorting accurate
TC024,Product Management,Sort Products by Rating,Products displayed,1. Click sort dropdown 2. Select Rating,Products sorted by rating highest first,PASS,Feb 4 2026,QA Team,Sorting working
TC025,Product Management,View Product Details,User on product listing,1. Click on product card 2. Wait for details to load,Product page shows full details and images,PASS,Feb 4 2026,QA Team,Details loading correct
TC026,Product Management,Check Product Stock Status,Viewing product details,1. Check product page for stock status,Out of Stock message shown if unavailable,PASS,Feb 4 2026,QA Team,Stock display accurate
TC027,Shopping Cart,Add Single Product to Cart,User viewing product details,1. Select quantity 1 2. Click Add to Cart,Product added and cart count updated,PASS,Feb 4 2026,QA Team,Cart updated correctly
TC028,Shopping Cart,Add Multiple Quantities to Cart,User viewing product details,1. Select quantity 5 2. Click Add to Cart,5 units added to cart,PASS,Feb 4 2026,QA Team,Quantity handling correct
TC029,Shopping Cart,Add Multiple Different Products,User is shopping,1. Add product A qty 2 2. Navigate to product B 3. Add qty 3,Both products in cart with correct quantities,PASS,Feb 4 2026,QA Team,Multiple products work
TC030,Shopping Cart,View Cart Contents,User has items in cart,1. Navigate to cart page 2. Review items,All items displayed with correct details,PASS,Feb 4 2026,QA Team,Cart display complete
TC031,Shopping Cart,Update Product Quantity,User viewing cart,1. Change quantity from 2 to 5 2. Click Update,Quantity updated and subtotal recalculated,PASS,Feb 4 2026,QA Team,Quantity update working
TC032,Shopping Cart,Remove Product from Cart,User viewing cart with items,1. Click Remove on product 2. Confirm,Product removed from cart,PASS,Feb 4 2026,QA Team,Remove function works
TC033,Shopping Cart,Empty Cart Message,User has removed all items,1. Remove all products from cart,Empty cart message displayed,PASS,Feb 4 2026,QA Team,Empty state handling
TC034,Shopping Cart,Cart Persistence,User adds items and refreshes,1. Add products to cart 2. Refresh page 3. Check cart,Items remain in cart after refresh,PASS,Feb 4 2026,QA Team,LocalStorage persistence works
TC035,Shopping Cart,Cart Total Calculation,User has multiple items,1. Add items with known prices 2. Check total,Total price equals sum of all items,PASS,Feb 4 2026,QA Team,Calculation accurate
TC036,Checkout,Proceed to Checkout,User has items in cart,1. Click Checkout button,Checkout page loads with order summary,PASS,Feb 4 2026,QA Team,Navigation correct
TC037,Checkout,Enter Shipping Address,User on checkout page,1. Fill shipping address form 2. Enter valid street/city/state/zip,Address form accepts valid input,PASS,Feb 4 2026,QA Team,Form validation working
TC038,Checkout,Invalid ZIP Code,User entering shipping address,1. Enter invalid ZIP code format 2. Try to proceed,Error message for invalid ZIP format,PASS,Feb 4 2026,QA Team,ZIP validation active
TC039,Checkout,Select Shipping Method,Multiple methods available,1. Select Express Shipping 2. Check cost update,Shipping cost updated correctly,PASS,Feb 4 2026,QA Team,Shipping calculation works
TC040,Checkout,Billing Address Same as Shipping,User entering address,1. Check Same as Shipping checkbox,Billing address auto-filled correctly,PASS,Feb 4 2026,QA Team,Auto-fill working
TC041,Checkout,Billing Address Different from Shipping,User entering address,1. Uncheck Same as Shipping 2. Enter different address,Separate billing address accepted,PASS,Feb 4 2026,QA Team,Different addresses work
TC042,Checkout,Review Order Summary,User on checkout page,1. Review order summary section,Order items and total correctly displayed,PASS,Feb 4 2026,QA Team,Summary accurate
TC043,Checkout,Apply Discount Code,Valid discount code exists,1. Enter discount code 2. Click Apply,Discount applied and total reduced,PASS,Feb 4 2026,QA Team,Discount working
TC044,Checkout,Invalid Discount Code,Invalid code entered,1. Enter invalid code 2. Click Apply,Error message for invalid code,PASS,Feb 4 2026,QA Team,Validation working
TC045,Payment,Enter Valid Card Details,User on payment page,1. Enter valid test card (4242 4242 4242 4242) 2. Enter expiry and CVV,Card details accepted,PASS,Feb 4 2026,QA Team,Stripe integration working
TC046,Payment,Invalid Card Number,User on payment page,1. Enter invalid card number 2. Try to pay,Error: Invalid card number,PASS,Feb 4 2026,QA Team,Validation active
TC047,Payment,Expired Card,Card is expired,1. Enter expired card 2. Try to pay,Error: Card expired,PASS,Feb 4 2026,QA Team,Expiry check working
TC048,Payment,Process Payment Successfully,Valid card details entered,1. Click Pay Now 2. Wait for processing 3. Verify success page,Payment processed and success page shown,PASS,Feb 4 2026,QA Team,Payment complete
TC049,Payment,Payment Confirmation Email,Payment completed,1. Check email for confirmation 2. Verify order details in email,Confirmation email received with order details,PASS,Feb 4 2026,QA Team,Email notification working
TC050,Payment,Order Status After Payment,Payment successful,1. Check order status 2. Verify database update,Order status set to Confirmed,PASS,Feb 4 2026,QA Team,Status update correct
TC051,Orders,View Order History,User has completed orders,1. Navigate to MyOrders page 2. View orders,All orders listed in chronological order,PASS,Feb 4 2026,QA Team,Order history complete
TC052,Orders,View Order Details,User has orders,1. Click on specific order 2. View details,Full order information displayed (items qty price),PASS,Feb 4 2026,QA Team,Details accurate
TC053,Orders,Track Order Status,Order placed and processing,1. View order 2. Check status,Order status shows current state,PASS,Feb 4 2026,QA Team,Status tracking working
TC054,Orders,View Tracking Information,Order shipped,1. Check order for tracking 2. Click tracking link,Tracking details displayed with carrier info,PASS,Feb 4 2026,QA Team,Tracking available
TC055,Admin,Access Admin Dashboard,User logged in as admin,1. Navigate to /admin 2. Verify access,Admin dashboard loaded successfully,PASS,Feb 4 2026,QA Team,Admin access granted
TC056,Admin,Add New Product,Admin on dashboard,1. Click Add Product 2. Fill product details 3. Upload image 4. Save,Product created and visible in listing,PASS,Feb 4 2026,QA Team,Product creation working
TC057,Admin,Edit Product Details,Product exists,1. Click Edit on product 2. Modify details 3. Save,Product updated with new details,PASS,Feb 4 2026,QA Team,Edit function works
TC058,Admin,Delete Product,Product exists,1. Click Delete on product 2. Confirm,Product removed from listing,PASS,Feb 4 2026,QA Team,Delete working
TC059,Admin,Manage Inventory Stock,Admin dashboard,1. View inventory 2. Update stock quantity 3. Save,Stock quantity updated correctly,PASS,Feb 4 2026,QA Team,Inventory management works
TC060,Admin,View Orders Dashboard,Orders exist,1. Navigate to Orders section 2. View all orders,List of all orders displayed with status,PASS,Feb 4 2026,QA Team,Orders visible
TC061,Admin,Update Order Status,Order exists,1. Select order 2. Change status to Shipped 3. Save,Order status updated in database,PASS,Feb 4 2026,QA Team,Status update working
TC062,Admin,View Analytics Dashboard,Multiple orders exist,1. Navigate to Analytics 2. Check dashboard,Sales metrics and graphs displayed,PASS,Feb 4 2026,QA Team,Analytics showing correctly
TC063,Admin,Export Orders Report,Orders exist,1. Click Export button 2. Select CSV,Orders exported successfully,PASS,Feb 4 2026,QA Team,Export feature working
